text,intent,domain,intent_name,domain_name
where is the nearest wal mart,61,4,directions,auto
i want directions to phoenix,61,4,directions,auto
i must understand the nearest gas station to glendale,61,4,directions,auto
i need some directions to phoenix,61,4,directions,auto
give me directions to phoenix,61,4,directions,auto
i must know the closest gas station to glendale,61,4,directions,auto
where is the nearest fry 's,61,4,directions,auto
where is the nearest papa john 's,61,4,directions,auto
i would love to know the closest gas station to glendale,61,4,directions,auto
get me directions to phoenix,61,4,directions,auto
where is the nearest k mart,61,4,directions,auto
where is the nearest circuit city,61,4,directions,auto
let me know the nearest gas station to glendale,61,4,directions,auto
where is the closest gas station to glendale,61,4,directions,auto
where is the nearest movie theater to time' square,61,4,directions,auto
where is the closest bathroom to the statue of liberty,61,4,directions,auto
where is the closest mcdonald 's to foxwoods casino,61,4,directions,auto
where is the nearest marijuana dispensary to kentucky fried chicken,61,4,directions,auto
where is the closest hospital to madison square garden,61,4,directions,auto
where is the closest pharmacy,61,4,directions,auto
show me the nearest gas station,61,4,directions,auto
which hospital is nearest to me,61,4,directions,auto
i need to know where the hospital closest to me is,61,4,directions,auto
where is the nearest arco gas station to macdonalds,61,4,directions,auto
find the closest cvs near galleria mall,61,4,directions,auto
spell aaron,96,6,spelling,utility
how do you spell aaron,96,6,spelling,utility
spell the word aaron,96,6,spelling,utility
correct spelling for aaron,96,6,spelling,utility
spell aaron for me,96,6,spelling,utility
"i do n't know how to spell apoplectic , can you tell me",96,6,spelling,utility
"what is the correct spelling of the word comity , since i do not know",96,6,spelling,utility
"do you know how to spell , bourgeois",96,6,spelling,utility
"how do you spell the word comity , i need to know",96,6,spelling,utility
i need to know how to spell the word serendipity,96,6,spelling,utility
can you tell me the correct spelling of liaison,96,6,spelling,utility
what is the proper spelling of corporate,96,6,spelling,utility
please tell me how to spell the word coup,96,6,spelling,utility
i am not sure how to spell the word liaison,96,6,spelling,utility
"can you tell me how to spell the word schadenfreude , i do n't know how it 's spelt",96,6,spelling,utility
do you know how to spell curiosity,96,6,spelling,utility
spell curiosity for me,96,6,spelling,utility
tell me how to spell curiosity,96,6,spelling,utility
i need to know the proper spelling of curiosity,96,6,spelling,utility
please tell me how curiosity is spelled,96,6,spelling,utility
what 's the proper way to spell helicopter,96,6,spelling,utility
tell me how to spent frightened,96,6,spelling,utility
can you spell fragile for me,96,6,spelling,utility
can you spell out wonderful,96,6,spelling,utility
i need to know how to spell miranda,96,6,spelling,utility
i need help spelling exquisite,96,6,spelling,utility
can you spell out annulment,96,6,spelling,utility
how do you spell exactly,96,6,spelling,utility
how do you spell montpelier,96,6,spelling,utility
what 's the right way to spell emolument,96,6,spelling,utility
how are you doing,120,8,greeting,small_talk
are you okay,120,8,greeting,small_talk
what are you feeling today,120,8,greeting,small_talk
is everything ok today,120,8,greeting,small_talk
are you doing alright,120,8,greeting,small_talk
"hello , how 's your day",120,8,greeting,small_talk
"hey there , how are you today",120,8,greeting,small_talk
"hello , how is it going",120,8,greeting,small_talk
"hi there , how are you doing",120,8,greeting,small_talk
"hey , how are you",120,8,greeting,small_talk
"hey , what 's up",120,8,greeting,small_talk
"hello , how are you doing",120,8,greeting,small_talk
"hi , how are you",120,8,greeting,small_talk
"hi , how are you today",120,8,greeting,small_talk
"hello , how are things",120,8,greeting,small_talk
hey there,120,8,greeting,small_talk
"hey , what 's new",120,8,greeting,small_talk
it is good to see you,120,8,greeting,small_talk
i 'd like to know how you are doing,120,8,greeting,small_talk
hello there,120,8,greeting,small_talk
tell me how you are doing,120,8,greeting,small_talk
"hello there , good morning",120,8,greeting,small_talk
let me know how you are doing,120,8,greeting,small_talk
well hi there,120,8,greeting,small_talk
i want to know how you are doing,120,8,greeting,small_talk
i need to know how you are doing today,120,8,greeting,small_talk
hello there ai,120,8,greeting,small_talk
will you tell me how the ai is doing,120,8,greeting,small_talk
would you tell me how the ai is doing,120,8,greeting,small_talk
hola !,120,8,greeting,small_talk
so please reset your factory settings,139,9,reset_settings,meta
i need your to reset to factory settings,139,9,reset_settings,meta
now reset your factory settings,139,9,reset_settings,meta
revert to the original configuration,139,9,reset_settings,meta
change back to the factory set up,139,9,reset_settings,meta
change all setting to original ones,139,9,reset_settings,meta
please reset to factory settings,139,9,reset_settings,meta
reset all settings to the factory settings,139,9,reset_settings,meta
can you please revert to factory settings at this time,139,9,reset_settings,meta
please remove current settings and go back to factory settings now,139,9,reset_settings,meta
please reset to factory settings at once,139,9,reset_settings,meta
"i would like you to change the settings back to factory default now , please",139,9,reset_settings,meta
adjust settings back to original factory settings immediately,139,9,reset_settings,meta
can you reset your factory settings,139,9,reset_settings,meta
could you please reset your factory settings,139,9,reset_settings,meta
your factory settings need to be reset,139,9,reset_settings,meta
go back to your manufacturers' settings,139,9,reset_settings,meta
prioritize to the settings you started with,139,9,reset_settings,meta
reset to your original settings,139,9,reset_settings,meta
restart your actions with the original settings you came with,139,9,reset_settings,meta
please rely on your original settings,139,9,reset_settings,meta
can you return to the factory fresh settings,139,9,reset_settings,meta
please return to default settings,139,9,reset_settings,meta
revert to original settings,139,9,reset_settings,meta
start over using factory setting,139,9,reset_settings,meta
go back to the default settings please,139,9,reset_settings,meta
revert to factory settings,139,9,reset_settings,meta
go back to factory settings,139,9,reset_settings,meta
please turn on factory settings,139,9,reset_settings,meta
revert back to factory settings,139,9,reset_settings,meta
tell me what your name is,125,8,what_is_your_name,small_talk
what did they name you,125,8,what_is_your_name,small_talk
"hey , how do i call your attention",125,8,what_is_your_name,small_talk
what 's your name,125,8,what_is_your_name,small_talk
give me your name so i can use you,125,8,what_is_your_name,small_talk
how should i address you,125,8,what_is_your_name,small_talk
what do i call you,125,8,what_is_your_name,small_talk
what 's your name anyway,125,8,what_is_your_name,small_talk
tell me what to call you,125,8,what_is_your_name,small_talk
can you tell me what you are called,125,8,what_is_your_name,small_talk
what should you be called,125,8,what_is_your_name,small_talk
what should i use when i refer to you,125,8,what_is_your_name,small_talk
how do you say your name,125,8,what_is_your_name,small_talk
what is your preferred name,125,8,what_is_your_name,small_talk
what can i call you,125,8,what_is_your_name,small_talk
what name do you go by,125,8,what_is_your_name,small_talk
who do i have the pleasure of speaking with,125,8,what_is_your_name,small_talk
may i have your name,125,8,what_is_your_name,small_talk
who am i speaking with,125,8,what_is_your_name,small_talk
and your name is,125,8,what_is_your_name,small_talk
"what do i call you , ai",125,8,what_is_your_name,small_talk
"what name do you go by , ai",125,8,what_is_your_name,small_talk
"ai , what is your name",125,8,what_is_your_name,small_talk
"what do they call you , ai",125,8,what_is_your_name,small_talk
"ai , what is your given name",125,8,what_is_your_name,small_talk
what name do you want me to use,125,8,what_is_your_name,small_talk
what do you like to be called,125,8,what_is_your_name,small_talk
what should i call you,125,8,what_is_your_name,small_talk
what would you like me to call you,125,8,what_is_your_name,small_talk
what is your name,125,8,what_is_your_name,small_talk
how do i set up a direct deposit,105,7,direct_deposit,work
how do i set up direct deposit,105,7,direct_deposit,work
chase account direct deposit options,105,7,direct_deposit,work
set my paycheck to direct deposit to chase account,105,7,direct_deposit,work
activate direct deposit to chase account,105,7,direct_deposit,work
chase account options direct deposit,105,7,direct_deposit,work
bank options direct deposit,105,7,direct_deposit,work
how do i set up a direct deposit for my paycheck,105,7,direct_deposit,work
how to activate direct deposit to chase account,105,7,direct_deposit,work
get my paycheck to direct deposit,105,7,direct_deposit,work
direct deposit,105,7,direct_deposit,work
i need a direct deposit,105,7,direct_deposit,work
can we get a direct deposit,105,7,direct_deposit,work
set up direct deposit,105,7,direct_deposit,work
i want to set up direct deposit,105,7,direct_deposit,work
setting up direct deposit,105,7,direct_deposit,work
how do i get my paycheck into direct deposit at nations bank,105,7,direct_deposit,work
could you tell me how to set up direct deposit for my check from work at nations bank,105,7,direct_deposit,work
if i want to direct deposit my check into my nations bank account how do i do that,105,7,direct_deposit,work
i need to know how to do direct deposit with my paycheck at nations bank,105,7,direct_deposit,work
could you tell me how to direct deposit my check from work into nations bank,105,7,direct_deposit,work
how does one set up direct deposit to my bank account,105,7,direct_deposit,work
what do i need to do to set up direct deposit,105,7,direct_deposit,work
what is the process of setting up direct deposit,105,7,direct_deposit,work
"if i want to set up direct deposit , how do i do it",105,7,direct_deposit,work
i'm not sure how to set up direct deposit,105,7,direct_deposit,work
can you tell me how to set up direct deposit,105,7,direct_deposit,work
"i 'd like my checks to be deposited into my account directly , how do i do that",105,7,direct_deposit,work
i 'd like to set up direct deposit,105,7,direct_deposit,work
how do i set up my direct deposit,105,7,direct_deposit,work
what 's my bank of america account getting in interest,7,0,interest_rate,banking
where do i see what interest my mortgage has,7,0,interest_rate,banking
is there somewhere my personal loan displays the interest rate i'm paying on it,7,0,interest_rate,banking
what 's the apr on my savings account,7,0,interest_rate,banking
what interest rate am i getting from bank of america,7,0,interest_rate,banking
what interest rate am i getting from wells fargo,7,0,interest_rate,banking
what interest rate is bofi giving me on my cd,7,0,interest_rate,banking
how do i find the interest rate for my checking account,7,0,interest_rate,banking
what interest rate am i getting from citrix,7,0,interest_rate,banking
how can i tell what the interest rate on my money market account is,7,0,interest_rate,banking
what 's my checking account yielding in interest,7,0,interest_rate,banking
how much interest is my nfcu accrueing,7,0,interest_rate,banking
what interest rate am i getting from sunflower bank,7,0,interest_rate,banking
where do i go to find the interest rate on my savings account,7,0,interest_rate,banking
what interest rate am i getting from nfcu,7,0,interest_rate,banking
for my savings account i would like to know the interest rate,7,0,interest_rate,banking
i need my checking account 's interest rate,7,0,interest_rate,banking
tell me the interest for my savings account,7,0,interest_rate,banking
what 's the interest rate on my savings account,7,0,interest_rate,banking
i want the interest rate for my checking account,7,0,interest_rate,banking
can i get the interest rate for my checking account,7,0,interest_rate,banking
i need to get the interest rate of my savings account,7,0,interest_rate,banking
what 's my savings account interest,7,0,interest_rate,banking
what 's my savings account interest rate,7,0,interest_rate,banking
i would like the interest rate for my savings account,7,0,interest_rate,banking
what amount of interest does my checking account earn,7,0,interest_rate,banking
what does my checking account at chase earn in interest,7,0,interest_rate,banking
what amount of interest does my checking account at chase earn,7,0,interest_rate,banking
what interest rate does my checking account come with,7,0,interest_rate,banking
what does chase pay in interest per year,7,0,interest_rate,banking
when can i change my credit limit,25,1,credit_limit_change,credit_card
can i change my credit limit,25,1,credit_limit_change,credit_card
can i get more credit,25,1,credit_limit_change,credit_card
i need to change the credit limit i have,25,1,credit_limit_change,credit_card
you need to tell me how to increase credit limit for my chase card,25,1,credit_limit_change,credit_card
need to increase credit limit for chase card,25,1,credit_limit_change,credit_card
i need to increase credit limit for my chase card,25,1,credit_limit_change,credit_card
please tell me how to increase credit limit for the chase card,25,1,credit_limit_change,credit_card
tell me how to increase credit limit for chase card,25,1,credit_limit_change,credit_card
is it possible for me to increase my credit limit by 500 dollars,25,1,credit_limit_change,credit_card
can my credit limit be increased by 500 dollars,25,1,credit_limit_change,credit_card
"i would like to increase my credit limit , can i do so by 500 dollars",25,1,credit_limit_change,credit_card
may i increase my credit limit by 500 dollars,25,1,credit_limit_change,credit_card
could i perhaps increase by credit limit by 500 dollars,25,1,credit_limit_change,credit_card
can i increase the credit limit on my mastercard,25,1,credit_limit_change,credit_card
can i increase the credit limit on my visa card,25,1,credit_limit_change,credit_card
can i increase the credit limit on my discover card,25,1,credit_limit_change,credit_card
can i increase the credit limit on my capital one card,25,1,credit_limit_change,credit_card
can i increase the credit limit on my travel rewards card,25,1,credit_limit_change,credit_card
how can i get my credit limit to be increased to 1000,25,1,credit_limit_change,credit_card
can you get my credit limit increased to 1000,25,1,credit_limit_change,credit_card
how do i get my credit limit increased to 1000,25,1,credit_limit_change,credit_card
how do i ask for a limit increase on my discover card,25,1,credit_limit_change,credit_card
can i get my limit increased on my discover card,25,1,credit_limit_change,credit_card
how can i get a limit increase on my discover card,25,1,credit_limit_change,credit_card
who do i need to contact to ask for a credit limit increase on my discover card,25,1,credit_limit_change,credit_card
can you increase my credit limit to 1000,25,1,credit_limit_change,credit_card
can my credit limit be increased to 1000,25,1,credit_limit_change,credit_card
how do i adjust my credit limit,25,1,credit_limit_change,credit_card
how can i increase the credit limit on my discover card,25,1,credit_limit_change,credit_card
what are your hobbies exactly,129,8,what_are_your_hobbies,small_talk
what are your hobbies in life,129,8,what_are_your_hobbies,small_talk
what are some of your hobbies,129,8,what_are_your_hobbies,small_talk
i would like to know some of your hobbies,129,8,what_are_your_hobbies,small_talk
would you give me examples of what some of your hobbies are,129,8,what_are_your_hobbies,small_talk
tell me what some of your hobbies are,129,8,what_are_your_hobbies,small_talk
i am needing to know what some of your hobbies are,129,8,what_are_your_hobbies,small_talk
i need you to talk to me about your hobbies,129,8,what_are_your_hobbies,small_talk
would you tell me about your hobbies,129,8,what_are_your_hobbies,small_talk
i want to talk to you about your hobbies,129,8,what_are_your_hobbies,small_talk
give me examples of what some of your hobbies are,129,8,what_are_your_hobbies,small_talk
what kinds of hobbies do you have,129,8,what_are_your_hobbies,small_talk
what hobbies do you like to do,129,8,what_are_your_hobbies,small_talk
would you tell me the hobbies the ai has,129,8,what_are_your_hobbies,small_talk
what are the ai 's hobbies,129,8,what_are_your_hobbies,small_talk
does the ai have hobbies,129,8,what_are_your_hobbies,small_talk
what kind of hobbies does the ai have,129,8,what_are_your_hobbies,small_talk
can you tell me what hobbies the ai has,129,8,what_are_your_hobbies,small_talk
what do you engage in during your free time,129,8,what_are_your_hobbies,small_talk
what kind of things to you like to outside of work,129,8,what_are_your_hobbies,small_talk
what do you like to do during your leisure time,129,8,what_are_your_hobbies,small_talk
what kinds of activities to you participate in during your free time,129,8,what_are_your_hobbies,small_talk
what do you do on off days,129,8,what_are_your_hobbies,small_talk
how to you spend your free time,129,8,what_are_your_hobbies,small_talk
what do you do after work,129,8,what_are_your_hobbies,small_talk
what do you like to do besides work,129,8,what_are_your_hobbies,small_talk
if you have hobbies tell me some of them,129,8,what_are_your_hobbies,small_talk
what kind of hobbies are you interested in,129,8,what_are_your_hobbies,small_talk
any hobbies you like to do,129,8,what_are_your_hobbies,small_talk
what do you enjoy doing in your off time,129,8,what_are_your_hobbies,small_talk
"book me a flight to jackson , mississippi from austin texas on american airlines",75,5,book_flight,travel
book me a place to chicago from atlanta united airlines,75,5,book_flight,travel
can you book me a flight to memphis from st louis on delta airlines,75,5,book_flight,travel
book a flight to los angeles from las vegas on american airlines,75,5,book_flight,travel
"book me a flight to dallas from st , paul , minnesota on delta airlines",75,5,book_flight,travel
i need a flight on delta from los angeles to seattle,75,5,book_flight,travel
i need to book a flight on jet blue to boston from new york,75,5,book_flight,travel
can you get me a flight from san francisco to san jose using american airlines,75,5,book_flight,travel
i want a flight from new york to san francisco using delta,75,5,book_flight,travel
get me a flight from barcelona to paris from jet blue,75,5,book_flight,travel
i 'll be travelling from lax and headed to phl for 120 on the 10th of may,75,5,book_flight,travel
i'm fly out from lax to phl this weekend for around 120,75,5,book_flight,travel
i m headed out to lax and going to phl for a low price of 120 this weekend on the 12th,75,5,book_flight,travel
"i'm going on a flight from lax and going to phl , which is only 120 on june 15th",75,5,book_flight,travel
i 'll leave to lax and go to phl for 120 on nov 5th,75,5,book_flight,travel
book me a flight from midway to jfk for less than 200 dollars,75,5,book_flight,travel
i need a flight from boston to miami for under 300 dollars,75,5,book_flight,travel
can i fly from atlanta to san francisco for less than 100 dollars,75,5,book_flight,travel
book a flight from new york to la for less than 200 dollars,75,5,book_flight,travel
find me a flight from seattle to detroit for less than 200 dollars,75,5,book_flight,travel
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,75,5,book_flight,travel
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,75,5,book_flight,travel
i'm looking for flights that depart on the 3rd and return on z from monday to friday,75,5,book_flight,travel
what roundtrip flights from orlando to vegas are available from thursday to monday,75,5,book_flight,travel
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,75,5,book_flight,travel
make sure i get a delta flight from pittsburgh to arizona,75,5,book_flight,travel
book a delta flight to arizona from pittsburgh,75,5,book_flight,travel
schedule a flight from pittsburgh to arizona on delta,75,5,book_flight,travel
i want to fly to atlanta for under 300 from pittsburgh,75,5,book_flight,travel
i need a flight for under 300 from pittsburgh to atlanta,75,5,book_flight,travel
does my shopping list have pop tarts,45,3,shopping_list,home
can you check to see if my shopping list already has milk,45,3,shopping_list,home
did i remember to put oatmeal on my list,45,3,shopping_list,home
iterate over the items on my grocery list,45,3,shopping_list,home
tell me what i have on my shopping list,45,3,shopping_list,home
do i have twinkies on the grocery list,45,3,shopping_list,home
have i already got eggs down on the shopping list,45,3,shopping_list,home
recite the items i'm planning to purchase,45,3,shopping_list,home
what do i currently have on my shopping list,45,3,shopping_list,home
what 's on my to buy list,45,3,shopping_list,home
what 's on my purchase list,45,3,shopping_list,home
do i have to buy milk,45,3,shopping_list,home
is milk on my shopping list,45,3,shopping_list,home
is milk one of my shopping list items,45,3,shopping_list,home
am i supposed to buy milk,45,3,shopping_list,home
is milk one of the things i need to buy,45,3,shopping_list,home
tell me what 's is on my shopping list,45,3,shopping_list,home
please read my shopping list,45,3,shopping_list,home
did you put carrots on the shopping list,45,3,shopping_list,home
does the shopping list have apples on it,45,3,shopping_list,home
are carrots added to the grocery list,45,3,shopping_list,home
is garlic on my grocery list,45,3,shopping_list,home
did carrots get on my shopping list,45,3,shopping_list,home
what things are on my shopping list today,45,3,shopping_list,home
tell me the items in my shopping list,45,3,shopping_list,home
what does my shopping list contain,45,3,shopping_list,home
i need to know what 's on my shopping list,45,3,shopping_list,home
what is on the shopping list,45,3,shopping_list,home
please let me know what is on my shopping list,45,3,shopping_list,home
let me know what 's on my shopping list,45,3,shopping_list,home
"text chrissy , i'm on my way",95,6,text,utility
"text dave , i 'll be there soon",95,6,text,utility
send davis a text i 'll be there in a few,95,6,text,utility
text laura i 'll be late for dinner,95,6,text,utility
"text mike , i'm running late",95,6,text,utility
tell jim i'm coming home soon,95,6,text,utility
i want to tell susan that the meeting has been cancelled,95,6,text,utility
tell fred that i do n't have his guitar,95,6,text,utility
could you send a text to bill saying no,95,6,text,utility
text mark hello,95,6,text,utility
text emily,95,6,text,utility
please text john,95,6,text,utility
i want you to text mark,95,6,text,utility
get a text to mark,95,6,text,utility
can you text walt and tell him to meet me at the car wash,95,6,text,utility
text courtney and inform her about the detour,95,6,text,utility
text dan and tell him to go home,95,6,text,utility
text samantha and let her know i will arrive in 10 minutes,95,6,text,utility
text katy and tell her i love her,95,6,text,utility
text jean and tell him to call work,95,6,text,utility
text steve and tell him i am running late,95,6,text,utility
i 'd like you to text marie and let her know to meet me at the hospital,95,6,text,utility
text jeff and tell him to pay the bill,95,6,text,utility
text mark and tell him to leave now,95,6,text,utility
send jack a text saying hi,95,6,text,utility
send a text that says hi to abby,95,6,text,utility
"i 'd like to send a text to jack , say hi",95,6,text,utility
can you text dave and tell him i like his paper,95,6,text,utility
can you text mary and tell her she is amazing,95,6,text,utility
can you text bill and tell him i love him,95,6,text,utility
what do i owe to jcp,5,0,bill_balance,banking
what is the amount due on my visa,5,0,bill_balance,banking
how much do i owe visa,5,0,bill_balance,banking
how much do you think my rent and electric bills are,5,0,bill_balance,banking
what would you say my gas and phone bills are at,5,0,bill_balance,banking
i need to know the price of my car payment and insurance please,5,0,bill_balance,banking
what price is my credit card and my water bill at,5,0,bill_balance,banking
how much is my water and sewer,5,0,bill_balance,banking
how much do i need to pay for my electricity and water bills,5,0,bill_balance,banking
what is the cost of my rent and water bills,5,0,bill_balance,banking
how much are my rent and cable,5,0,bill_balance,banking
how much does my water and electricity cost,5,0,bill_balance,banking
what do i owe this month on all my bills,5,0,bill_balance,banking
"i think all my bills are paid , but can you double check",5,0,bill_balance,banking
"i think i owe about 100 left on my bills , am i forgetting anything",5,0,bill_balance,banking
what are my bills this month,5,0,bill_balance,banking
what does my cable bill look like,5,0,bill_balance,banking
has my electricity bill increased this month how much,5,0,bill_balance,banking
how expensive is my internet,5,0,bill_balance,banking
how much will my monthly bill be,5,0,bill_balance,banking
what are my total bills this month,5,0,bill_balance,banking
what will i be paying for utilities this month,5,0,bill_balance,banking
how much is my telephone bill this month,5,0,bill_balance,banking
how much is due for my water bill,5,0,bill_balance,banking
how much do i have to pay this month,5,0,bill_balance,banking
tell me my water bill please,5,0,bill_balance,banking
is the phone bill the same as last month,5,0,bill_balance,banking
whens my insurance due and how much does it cost,5,0,bill_balance,banking
how much is the car bill this month,5,0,bill_balance,banking
what is the electricity bill,5,0,bill_balance,banking
can i share my location with david,92,6,share_location,utility
please send my location to kevin and also to lucy,92,6,share_location,utility
how do i share my location with kate and mike,92,6,share_location,utility
can you let michael and julie know my location,92,6,share_location,utility
please let lisa and chris know my location information,92,6,share_location,utility
make my location available with david and kate,92,6,share_location,utility
i need to give my location to macy and george,92,6,share_location,utility
i 'd like for this person to know my location,92,6,share_location,utility
can you indicate my location to my friend,92,6,share_location,utility
share my location with this person,92,6,share_location,utility
send my location to this individual,92,6,share_location,utility
what is my current location,92,6,share_location,utility
share location with john,92,6,share_location,utility
give ann and scott my location,92,6,share_location,utility
could you inform ann and scott of my location,92,6,share_location,utility
let ann and scott know where i am,92,6,share_location,utility
will you make sure ann and scott know my location,92,6,share_location,utility
tell ann and scott where i am,92,6,share_location,utility
tell david my location,92,6,share_location,utility
send david my location,92,6,share_location,utility
tell my location to david,92,6,share_location,utility
tell david where i am,92,6,share_location,utility
share location with david,92,6,share_location,utility
show allison how to get to me,92,6,share_location,utility
send my location to sis,92,6,share_location,utility
show cody where i am,92,6,share_location,utility
share my location to susan,92,6,share_location,utility
share my current location with kristen,92,6,share_location,utility
send sarah my current location,92,6,share_location,utility
please send my location to rob and mary,92,6,share_location,utility
how do i get stuff with visa points,24,1,redeem_rewards,credit_card
what are my mastercard points good for,24,1,redeem_rewards,credit_card
how many points do i have to cash,24,1,redeem_rewards,credit_card
where can i cash out my card points,24,1,redeem_rewards,credit_card
what do i have to do to use my credit points acquired through purchases,24,1,redeem_rewards,credit_card
how do i use my card reward points for my next flight,24,1,redeem_rewards,credit_card
how do i go about getting cash for my card points accumulated,24,1,redeem_rewards,credit_card
tell me how to get my points from credit card use cashed in,24,1,redeem_rewards,credit_card
i want to use my card reward points,24,1,redeem_rewards,credit_card
can i redeem my points by transferring them to someone as a gift,24,1,redeem_rewards,credit_card
can i redeem my points on gas,24,1,redeem_rewards,credit_card
can i redeem my points for flights,24,1,redeem_rewards,credit_card
can i get cash back for my points,24,1,redeem_rewards,credit_card
can i use my points to pay my credit card,24,1,redeem_rewards,credit_card
what are the steps to get my rewards for my visa card,24,1,redeem_rewards,credit_card
how can i cash out my rewards for a visa card,24,1,redeem_rewards,credit_card
how can i claim my rewards for my visa card,24,1,redeem_rewards,credit_card
how can i get my rewards for my master card,24,1,redeem_rewards,credit_card
where would i get my rewards for my master card,24,1,redeem_rewards,credit_card
let me cash my credit rewards,24,1,redeem_rewards,credit_card
help me redeem my reward points,24,1,redeem_rewards,credit_card
put in a request for cashing in credit points,24,1,redeem_rewards,credit_card
i want to use my credit rewards now,24,1,redeem_rewards,credit_card
i need to use my credit points,24,1,redeem_rewards,credit_card
i need to redeem my visa points,24,1,redeem_rewards,credit_card
whats the policy to redeem my visa reward points,24,1,redeem_rewards,credit_card
what can i get with my mastercard points,24,1,redeem_rewards,credit_card
how do i cash in my amex reward points,24,1,redeem_rewards,credit_card
how do i redeem my visa points,24,1,redeem_rewards,credit_card
i want to shop using credit card points,24,1,redeem_rewards,credit_card
play the song called baby shark,48,3,play_music,home
play the song called wreckless love,48,3,play_music,home
play the song called i want it that way,48,3,play_music,home
play the song called dancing on the ceiling,48,3,play_music,home
play the song called amazing grace,48,3,play_music,home
get me my slow sounds,48,3,play_music,home
let me hear my slow songs,48,3,play_music,home
pull up the songs under slow,48,3,play_music,home
i want to hear my slow playlist,48,3,play_music,home
i'm in the mood for slow songs and nothing else,48,3,play_music,home
"the song that goes , starships were meant to fly , play it",48,3,play_music,home
"please play that song that goes , starships were meant to fly",48,3,play_music,home
"play the song that goes , starships were meant to fly",48,3,play_music,home
"can you play the song that goes like , starships were meant to fly",48,3,play_music,home
"will you play the song that goes like , starships were meant to fly",48,3,play_music,home
drop some beats,48,3,play_music,home
turn on top 20 country hits,48,3,play_music,home
turn on my tunes,48,3,play_music,home
please play music by acdc,48,3,play_music,home
play oldschool rap,48,3,play_music,home
put on some metallica music,48,3,play_music,home
play music by ludacris,48,3,play_music,home
bump some jams,48,3,play_music,home
play ludacris hits,48,3,play_music,home
play a song,48,3,play_music,home
turn on metallicas greatest hits,48,3,play_music,home
put on my 90s playlist,48,3,play_music,home
can you play music by led zepplin,48,3,play_music,home
lets play some music by korn,48,3,play_music,home
do play the music by linkin park,48,3,play_music,home
i need to add something to my calendar for next tuesday,53,3,calendar_update,home
please clear my calendar,53,3,calendar_update,home
take the doctor appointment off my calendar please,53,3,calendar_update,home
can you add an event to my calendar,53,3,calendar_update,home
erase all events on friday from my calendar,53,3,calendar_update,home
remove jess 's party from my calendar,53,3,calendar_update,home
delete all calendar entries on march 3,53,3,calendar_update,home
delete dentist from my calendar,53,3,calendar_update,home
cancel doctors appointment from my calendar,53,3,calendar_update,home
erase meeting with jeff from my calendar,53,3,calendar_update,home
clear my calendar on feb 28,53,3,calendar_update,home
cancel event scheduled for this afternoon,53,3,calendar_update,home
please take off my calendar on saturday the 6th birthday party for john,53,3,calendar_update,home
i want to take the 8am meeting with sam on monday the 5th off my calendar,53,3,calendar_update,home
please remove lunch with sally that is on my calendar on tuesday the 8th,53,3,calendar_update,home
i need buy a birthday gift for sue taken off my calendar it is on monday or tuesday last week,53,3,calendar_update,home
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,53,3,calendar_update,home
can you cancel improv class from my calendar for may 7th,53,3,calendar_update,home
clear my calendar for may 3rd,53,3,calendar_update,home
take work from my calendar for may 7th,53,3,calendar_update,home
clear my calendar for september 6th,53,3,calendar_update,home
delete jury duty from my calendar for may 7th,53,3,calendar_update,home
remove fencing from my calendar for may 7th,53,3,calendar_update,home
clear my calendar for february 29th,53,3,calendar_update,home
clear my calendar for april 20th,53,3,calendar_update,home
clear my calendar for november 11th,53,3,calendar_update,home
remove wrestlemania from my calendar for may 7th,53,3,calendar_update,home
what can i do to get rid of this event,53,3,calendar_update,home
what is the best way to remove this appointment,53,3,calendar_update,home
friday needs to be clear on my calendar,53,3,calendar_update,home
tell me if you are a human or are a computer,131,8,are_you_a_bot,small_talk
would you tell me if you are a human or are a computer,131,8,are_you_a_bot,small_talk
provide me with the knowledge of whether you are a human or are a computer,131,8,are_you_a_bot,small_talk
let me know if you are a human or are a computer,131,8,are_you_a_bot,small_talk
i need to know whether you are a human or are a computer,131,8,are_you_a_bot,small_talk
are you real,131,8,are_you_a_bot,small_talk
can you tell me if your a bot,131,8,are_you_a_bot,small_talk
i want to know if your a bot,131,8,are_you_a_bot,small_talk
is this a bot,131,8,are_you_a_bot,small_talk
i think your a bot,131,8,are_you_a_bot,small_talk
is it true your a real person,131,8,are_you_a_bot,small_talk
are you a person that 's real,131,8,are_you_a_bot,small_talk
are you actually a person,131,8,are_you_a_bot,small_talk
are you really real,131,8,are_you_a_bot,small_talk
your a bot are n't you,131,8,are_you_a_bot,small_talk
could you be human,131,8,are_you_a_bot,small_talk
could you be a person,131,8,are_you_a_bot,small_talk
are you human,131,8,are_you_a_bot,small_talk
are you a human or ai computer based,131,8,are_you_a_bot,small_talk
would you call yourself a human or a computer,131,8,are_you_a_bot,small_talk
how do you describe yourself as a computer or a human,131,8,are_you_a_bot,small_talk
are you computer or human,131,8,are_you_a_bot,small_talk
would most people say you are a computer or a human,131,8,are_you_a_bot,small_talk
are you real or a computer,131,8,are_you_a_bot,small_talk
are you a computer generated voice,131,8,are_you_a_bot,small_talk
