text,intent,domain,intent_name,domain_name
do i need to get any shots before visiting family in seattle,83,5,vaccines,travel
do you need shots before going to russia,83,5,vaccines,travel
is a shot required before traveling to mexico,83,5,vaccines,travel
do i need shots before traveling to mexico,83,5,vaccines,travel
do i have to get shots to enter cuba,83,5,vaccines,travel
do i need to have any shots to visit chile,83,5,vaccines,travel
will ecuador require proof of any shots for me to go there,83,5,vaccines,travel
how many vacation days have i saved up,110,7,pto_balance,work
how many vacation days do i have at my disposal,110,7,pto_balance,work
how many hours of vacation have i saved up,110,7,pto_balance,work
how many vacation days have i accumulated,110,7,pto_balance,work
how many pto days are available,110,7,pto_balance,work
how much vacation do i have saved,110,7,pto_balance,work
how much vacation have i earned,110,7,pto_balance,work
what number of pto days do i have left,110,7,pto_balance,work
how many weeks of vacation do i have,110,7,pto_balance,work
how many days of vacation do i have saved,110,7,pto_balance,work
i need to know how many pto days are left,110,7,pto_balance,work
whats the number of pto days i have to my availability,110,7,pto_balance,work
how many pto days are in my possesion,110,7,pto_balance,work
what number of vacation days do i have available,110,7,pto_balance,work
what number of vacation days do i have at my disposal,110,7,pto_balance,work
could you let me know how many pto days do i have left,110,7,pto_balance,work
could you tell me how many pto days do i have left,110,7,pto_balance,work
can you let me know how many pto days do i have left,110,7,pto_balance,work
can you tell me how many pto days do i have left,110,7,pto_balance,work
what is the amount of time i can request off in the coming year,110,7,pto_balance,work
where is the closest subway entrance to me to go to brooklyn,61,4,directions,auto
"where is the closest red lobster to my location right now , which is 5th avenue",61,4,directions,auto
"i am on main street now , where is the closest bus stop to me",61,4,directions,auto
i am in downtown austin where is the nearest airport,61,4,directions,auto
where is the closet bus stop to go to downtown dallas,61,4,directions,auto
where is the nearest walmart,61,4,directions,auto
how do i get to the movie theater by bus,61,4,directions,auto
how do i get to the bus stop on foot,61,4,directions,auto
how do i get to new york by bus,61,4,directions,auto
how do i get to the train station by bus,61,4,directions,auto
how do i get to the library by foot,61,4,directions,auto
how do i get to the bowling alley by foot,61,4,directions,auto
how do i get to the fine arts center by foot,61,4,directions,auto
where is the closest target,61,4,directions,auto
how do i get to the grocery store by bus,61,4,directions,auto
how do i get to san fransisco by bus,61,4,directions,auto
where can i find the nearest dollar store,61,4,directions,auto
how do i get to the court house on foot,61,4,directions,auto
where is the nearest gas station,61,4,directions,auto
where is the closest park,61,4,directions,auto
spell dessert,96,6,spelling,utility
how do you spell dessert,96,6,spelling,utility
tell me how to spell the word dessert,96,6,spelling,utility
what is the correct spelling of the word dessert,96,6,spelling,utility
how to spell dessert,96,6,spelling,utility
can you spell the word umbrella for me,96,6,spelling,utility
please spell the word umbrella,96,6,spelling,utility
please tell me how to spell umbrella,96,6,spelling,utility
how do you spell umbrella,96,6,spelling,utility
how is the word umbrella spelled,96,6,spelling,utility
how is doctor spelled,96,6,spelling,utility
tell me how to spell doctor,96,6,spelling,utility
please spell doctor,96,6,spelling,utility
how to spell doctor,96,6,spelling,utility
spell doctor,96,6,spelling,utility
malignant is spelled how exactly,96,6,spelling,utility
tell me how to spell malignant,96,6,spelling,utility
what is the correct spelling for malignant,96,6,spelling,utility
how would i go about spelling malignant,96,6,spelling,utility
how should i spell malignant,96,6,spelling,utility
how ya doin,120,8,greeting,small_talk
how ya been,120,8,greeting,small_talk
hows are ya,120,8,greeting,small_talk
heyo,120,8,greeting,small_talk
are you good,120,8,greeting,small_talk
how is it going my friend,120,8,greeting,small_talk
how you are,120,8,greeting,small_talk
tell me how are you,120,8,greeting,small_talk
hi what 's up,120,8,greeting,small_talk
hey what 's up,120,8,greeting,small_talk
hey how 's it going,120,8,greeting,small_talk
"hi , ai",120,8,greeting,small_talk
"good morning , ai",120,8,greeting,small_talk
how 've you been,120,8,greeting,small_talk
wassup,120,8,greeting,small_talk
hey,120,8,greeting,small_talk
hiya,120,8,greeting,small_talk
how 's it hanging,120,8,greeting,small_talk
hi,120,8,greeting,small_talk
hello,120,8,greeting,small_talk
factory settings restoration,139,9,reset_settings,meta
i need you to reset to your factor settings,139,9,reset_settings,meta
can you reset to factor settings,139,9,reset_settings,meta
i want you to reset to factory settings,139,9,reset_settings,meta
i want to restore your factory settings,139,9,reset_settings,meta
switch back to factory settings,139,9,reset_settings,meta
i want you to go back to factory settings,139,9,reset_settings,meta
restore factory settings,139,9,reset_settings,meta
i want a clean bootup to factory settings,139,9,reset_settings,meta
change back to factory settings,139,9,reset_settings,meta
reset to factory settings,139,9,reset_settings,meta
go back to default settings,139,9,reset_settings,meta
now i 'd like for you to return to the original settings,139,9,reset_settings,meta
can you now please go back to the original settings,139,9,reset_settings,meta
please revert to the original settings,139,9,reset_settings,meta
now restore the original settings,139,9,reset_settings,meta
configure this to factory settings,139,9,reset_settings,meta
make my settings go back to their factory settings,139,9,reset_settings,meta
set this to my factory settings,139,9,reset_settings,meta
change to factory settings,139,9,reset_settings,meta
what may i call you,125,8,what_is_your_name,small_talk
what was your name again,125,8,what_is_your_name,small_talk
your name is,125,8,what_is_your_name,small_talk
whats your name by the way,125,8,what_is_your_name,small_talk
what 's your name if i may ask,125,8,what_is_your_name,small_talk
what is your name by chance,125,8,what_is_your_name,small_talk
what is your names,125,8,what_is_your_name,small_talk
what exactly is your name,125,8,what_is_your_name,small_talk
what 's the name i should use to talk to you,125,8,what_is_your_name,small_talk
what is your given name,125,8,what_is_your_name,small_talk
what 's the name you like to be called,125,8,what_is_your_name,small_talk
what 's the name you were given,125,8,what_is_your_name,small_talk
can i ask your name,125,8,what_is_your_name,small_talk
do you mind if i ask your name,125,8,what_is_your_name,small_talk
do you have a nickname,125,8,what_is_your_name,small_talk
what do you go by,125,8,what_is_your_name,small_talk
what do you call yourself,125,8,what_is_your_name,small_talk
i 'd like to know your name,125,8,what_is_your_name,small_talk
your name please,125,8,what_is_your_name,small_talk
can i have your name,125,8,what_is_your_name,small_talk
how do i set up direct deposit for my first national account,105,7,direct_deposit,work
how do i set up direct deposit for my fifth third account,105,7,direct_deposit,work
how do i set up direct deposit for my cefcu account,105,7,direct_deposit,work
how do i set up direct deposit for my old national account,105,7,direct_deposit,work
how do i set up direct deposit for my bank of america account,105,7,direct_deposit,work
what might i need to do to direct deposit my paycheck,105,7,direct_deposit,work
what information do i need to direct deposit my paycheck,105,7,direct_deposit,work
how do i go about getting direct deposit in my usaa account,105,7,direct_deposit,work
does my td ameritrade checking account take direct deposit,105,7,direct_deposit,work
"if i want to direct deposit my paycheck , what info do i need",105,7,direct_deposit,work
direct deposit my paycheck to my capital one account,105,7,direct_deposit,work
i 'd like direct deposit to my chase bank account,105,7,direct_deposit,work
i want to set up direct deposit to my charles schwab account,105,7,direct_deposit,work
how do i go about setting up paycheck direct deposit,105,7,direct_deposit,work
link up my paycheck for direct deposit to my account at chase,105,7,direct_deposit,work
please assist me in linking my chase account to direct deposit for my paycheck,105,7,direct_deposit,work
please show me how to set up my paycheck for direct deposit to my chase account,105,7,direct_deposit,work
tell me the easiest way to set up direct deposit of my paycheck to my chase account,105,7,direct_deposit,work
help me get my paycheck set up for direct deposit to my chase account,105,7,direct_deposit,work
how can i learn how to use direct deposit,105,7,direct_deposit,work
what kind of interest can i expect with my chase account,7,0,interest_rate,banking
how much interest am i getting in my citibank savings,7,0,interest_rate,banking
how much interest do i get on my citizen 's savings account,7,0,interest_rate,banking
what kind of interest am i getting from my bank of america checking,7,0,interest_rate,banking
what 's my interest rate with my capital one account,7,0,interest_rate,banking
what is walker bank paying me in interest on my account,7,0,interest_rate,banking
where do i go to get private client account 's interest rate,7,0,interest_rate,banking
what interest rate am i getting currently from oak bank,7,0,interest_rate,banking
how much interest am i getting percentage wise from chase,7,0,interest_rate,banking
what is my interest rate for my scotiabank account,7,0,interest_rate,banking
where can i find my voca account 's interest rate,7,0,interest_rate,banking
how can i find the current interest rate for my account ending in 9012,7,0,interest_rate,banking
what interest rate is us bank giving me on my acount,7,0,interest_rate,banking
where do i find the interest rate for my platinum account,7,0,interest_rate,banking
where can i locate the pnc account 's interest rate,7,0,interest_rate,banking
what is the interest rate on my auto loan,7,0,interest_rate,banking
how much is the interest rate on my home equity loan,7,0,interest_rate,banking
tell me what the interest rate is on my personal loan through chase,7,0,interest_rate,banking
whats the amount of interest i'm paying on my mortgage,7,0,interest_rate,banking
what is the interest rate at pnc,7,0,interest_rate,banking
how do i change my credit limit,25,1,credit_limit_change,credit_card
how can up my credit limit,25,1,credit_limit_change,credit_card
how can i make a change to my credit limit,25,1,credit_limit_change,credit_card
can i make a change to my credit limit,25,1,credit_limit_change,credit_card
how do i increse my credit limit,25,1,credit_limit_change,credit_card
is there a way to increase the limit of my credit to 5000 dollars,25,1,credit_limit_change,credit_card
i would like to have my credit increased to 5000 dollars,25,1,credit_limit_change,credit_card
i want to increase my credit limit to 5000 dollars,25,1,credit_limit_change,credit_card
could my credit be increased to 5000 dollars,25,1,credit_limit_change,credit_card
i need my credit limit changed,25,1,credit_limit_change,credit_card
the credit limit i have needs to be changed,25,1,credit_limit_change,credit_card
can you help me change my credit limit,25,1,credit_limit_change,credit_card
my credit limit needs to me changed,25,1,credit_limit_change,credit_card
i would like my credit limit increased to 5000 dollars,25,1,credit_limit_change,credit_card
i would like to change my credit limit,25,1,credit_limit_change,credit_card
can i increase my credit limit,25,1,credit_limit_change,credit_card
raise my credit limit,25,1,credit_limit_change,credit_card
increase my credit limit,25,1,credit_limit_change,credit_card
i 'd like to increase my credit limit,25,1,credit_limit_change,credit_card
can you help me increase my credit limit,25,1,credit_limit_change,credit_card
do you have hobbies,129,8,what_are_your_hobbies,small_talk
tell me about your hobbies,129,8,what_are_your_hobbies,small_talk
are you involved in hobbies,129,8,what_are_your_hobbies,small_talk
what recreational activities do you enjoy,129,8,what_are_your_hobbies,small_talk
what do you do as a hobby,129,8,what_are_your_hobbies,small_talk
what do you like to do in your free time,129,8,what_are_your_hobbies,small_talk
what are your hobbies,129,8,what_are_your_hobbies,small_talk
what hobbies do you have,129,8,what_are_your_hobbies,small_talk
"when you have free time , what do you do",129,8,what_are_your_hobbies,small_talk
what do you do in your spare time siri,129,8,what_are_your_hobbies,small_talk
what hobbies do you have alexa,129,8,what_are_your_hobbies,small_talk
what are your hobbies siri,129,8,what_are_your_hobbies,small_talk
what do you do for fun alexa,129,8,what_are_your_hobbies,small_talk
what activities do you enjoy,129,8,what_are_your_hobbies,small_talk
what do you do with your free time,129,8,what_are_your_hobbies,small_talk
what are you interested in,129,8,what_are_your_hobbies,small_talk
"what are you re hobbies , ai",129,8,what_are_your_hobbies,small_talk
what do you find fun,129,8,what_are_your_hobbies,small_talk
which hobbies do you like,129,8,what_are_your_hobbies,small_talk
what are your interests,129,8,what_are_your_hobbies,small_talk
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,75,5,book_flight,travel
can you look for a denver international to new york international round trip flight for the 5th though 8th,75,5,book_flight,travel
can you find me a flight from denver international to new york international on the 4th for under 700 dollars,75,5,book_flight,travel
for under 700 i need a flight from denver international to new york international on the 3rd,75,5,book_flight,travel
i need a flight from denver international to new york international round trip for the 4th though the 8th,75,5,book_flight,travel
i want to find a round trip flight from denver international to new york international on the 8th to the 16th,75,5,book_flight,travel
i need a flight from denver international to new york for under 700 on the 3rd,75,5,book_flight,travel
i want to find a flight for under 700 on the 4th from denver international to new york international,75,5,book_flight,travel
on the third i am looking for a flight for under 700 from denver international to new york international,75,5,book_flight,travel
i need a flight from the 3rd to the 7th round rip from denver international to new york international,75,5,book_flight,travel
find me a flight from philly to atl for june 5th to 8th,75,5,book_flight,travel
get me flight from philly to atlanta on june 5th i'm coming back june 8th,75,5,book_flight,travel
book a flight from philadelphia to atlanta on june 5th and returning on june 8th,75,5,book_flight,travel
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 8,75,5,book_flight,travel
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,75,5,book_flight,travel
i'm looking for a back and forth flight from lax to portland for w to sunday,75,5,book_flight,travel
i'm exploring a possible cycle flight from yyz to dublin for w to aug two,75,5,book_flight,travel
i'm seeking a full circle flight from msy to msp for w to june 7,75,5,book_flight,travel
i'm searching for a 2 way flight from yqg to heathrow for w to memorial day,75,5,book_flight,travel
i'm striving to find a 2 way flight from jfk to dtw for w to july 3,75,5,book_flight,travel
will you please read the things on my shopping list,45,3,shopping_list,home
what is on my shopping list,45,3,shopping_list,home
can you read the things to me that are on my shopping list,45,3,shopping_list,home
can you read the things on my shopping list,45,3,shopping_list,home
is it possible for you to read the things on my shopping list,45,3,shopping_list,home
did i add salt to my shopping list,45,3,shopping_list,home
do i have toothpaste on my shopping list,45,3,shopping_list,home
is there lettuce on my shopping list,45,3,shopping_list,home
did i include butter in my shopping list,45,3,shopping_list,home
did i put elbow noodles on the shopping list,45,3,shopping_list,home
did i forget to put protein shakes on my shopping list,45,3,shopping_list,home
do i have butter on my list,45,3,shopping_list,home
is waffles on my list for shopping,45,3,shopping_list,home
do i already have cereal on my shopping list,45,3,shopping_list,home
did i remember to add milk to my shopping list,45,3,shopping_list,home
check my shopping list,45,3,shopping_list,home
read my shopping list,45,3,shopping_list,home
shopping list,45,3,shopping_list,home
what do i need to buy,45,3,shopping_list,home
did i remember to put eggs on my shopping list,45,3,shopping_list,home
send a text to joe,95,6,text,utility
i need to text joe,95,6,text,utility
text joe,95,6,text,utility
send joe a text,95,6,text,utility
text john with the message 'where are you,95,6,text,utility
please send a text to danny saying that i'm running late,95,6,text,utility
text mom saying happy birthday,95,6,text,utility
text mollie saying 'i am on my way,95,6,text,utility
i need you to text mickey saying 'can we reschedule,95,6,text,utility
"send message to carl , you suck",95,6,text,utility
let carl know that he sucks,95,6,text,utility
"message carl , you suck",95,6,text,utility
tell carl that he sucks,95,6,text,utility
inform carl that he is an awful human being,95,6,text,utility
send robert a text from me telling him okay,95,6,text,utility
i need leslie to be texted saying have a good day,95,6,text,utility
i want a text sent to bob saying i will be late,95,6,text,utility
write a text to kim saying no,95,6,text,utility
send a text to mom saying i'm on my way,95,6,text,utility
robbie needs to know aboutthis so would you text robbie to let them know,95,6,text,utility
how much is my kill bill bill for,5,0,bill_balance,banking
what is the amount i owe on my phone,5,0,bill_balance,banking
what is the total of my repair bill,5,0,bill_balance,banking
how much is due on the gas bill,5,0,bill_balance,banking
what do i owe on telephone and cable bill,5,0,bill_balance,banking
how much do i have left to pay on my server and domain,5,0,bill_balance,banking
what 's the amount due on my vet and vehicle registration bills,5,0,bill_balance,banking
what do my bills look like for amazon and netflix,5,0,bill_balance,banking
how much do i have to pay on taxes and cable,5,0,bill_balance,banking
how much do i owe on all of my bills,5,0,bill_balance,banking
how much do i have to pay for my shell gas card bill,5,0,bill_balance,banking
what is the total of all my bills combined,5,0,bill_balance,banking
can you tell me how much i need to pay on my bills this month,5,0,bill_balance,banking
how much is my bill for capital one,5,0,bill_balance,banking
what is the total amount i am going to have to pay in bills this month,5,0,bill_balance,banking
how much do i have to pay on my amazon card this month,5,0,bill_balance,banking
how much do my bills cost this month,5,0,bill_balance,banking
how much is my xfinity cable bill,5,0,bill_balance,banking
what is the amount i owe to clay electric,5,0,bill_balance,banking
could you tell me the amount owed on gas and electric,5,0,bill_balance,banking
give my location to stan,92,6,share_location,utility
i 'd like to share my location with stephanie,92,6,share_location,utility
i would like brenda to have my location,92,6,share_location,utility
let lisa know where i am now,92,6,share_location,utility
i want david to know where i'm at,92,6,share_location,utility
can you share my location with roger,92,6,share_location,utility
can you send my exact location to laura,92,6,share_location,utility
share my location with apple,92,6,share_location,utility
share my location with google,92,6,share_location,utility
send mike my exact location,92,6,share_location,utility
"send my current location to steve , please",92,6,share_location,utility
steve needs to know my location,92,6,share_location,utility
i 'd like to send steve my location,92,6,share_location,utility
share my location with steve,92,6,share_location,utility
i need to send my location to my friend steve,92,6,share_location,utility
give arianna my current location,92,6,share_location,utility
share with current location with ben,92,6,share_location,utility
show my gps location to brittany,92,6,share_location,utility
give my gps location to jason,92,6,share_location,utility
share my gps with tom,92,6,share_location,utility
cash in my credit card rewards,24,1,redeem_rewards,credit_card
convert my credit card points to cash,24,1,redeem_rewards,credit_card
cash in my credit card points,24,1,redeem_rewards,credit_card
where i can use credit card points,24,1,redeem_rewards,credit_card
redeem credit card points,24,1,redeem_rewards,credit_card
how to use credit card points,24,1,redeem_rewards,credit_card
what can i buy with credit card points,24,1,redeem_rewards,credit_card
please redeem my credit card points,24,1,redeem_rewards,credit_card
redeem my credit card rewards into my account,24,1,redeem_rewards,credit_card
help with credit card points,24,1,redeem_rewards,credit_card
what should i use the points from my credit card on,24,1,redeem_rewards,credit_card
how do i cash in credit card points,24,1,redeem_rewards,credit_card
"i have credit card points , how do i redeem them",24,1,redeem_rewards,credit_card
where do i redeem my credit card points,24,1,redeem_rewards,credit_card
i would like to find out how to cash out cred card points,24,1,redeem_rewards,credit_card
how to cash in visa card rewards,24,1,redeem_rewards,credit_card
how can i cash in my visa rewards,24,1,redeem_rewards,credit_card
how do you get your visa card rewards,24,1,redeem_rewards,credit_card
how do i get rewards from my visa card,24,1,redeem_rewards,credit_card
how do i get my rewards from my visa card,24,1,redeem_rewards,credit_card
let me hear the song sympathy for the devil,48,3,play_music,home
please start the song penny lane,48,3,play_music,home
i want to hear satisfaction,48,3,play_music,home
fetch the song smells like teen spirit and play it,48,3,play_music,home
i am in the mood to listen to mack the knife,48,3,play_music,home
can you play the song that sounds like thun thun thun,48,3,play_music,home
"play the song that goes like i like to move it , move it",48,3,play_music,home
"can you play the song amazing grace and it goes like this , amazing grace how sweet the sound",48,3,play_music,home
please play the song that goes like america the beautiful,48,3,play_music,home
please play the song that goes like this jingle bells jingle bells jingle all the way,48,3,play_music,home
can you play music by the beatles,48,3,play_music,home
can you play the beatles,48,3,play_music,home
are you able to play beatles songs,48,3,play_music,home
can i hear the beatles,48,3,play_music,home
do you have any of the beatles music,48,3,play_music,home
can you play the song that starts with doo doo doo,48,3,play_music,home
can i hear the song that starts out doo doo doo,48,3,play_music,home
please play me the song that starts out with doo doo doo,48,3,play_music,home
please play the song that goes doo doo doo,48,3,play_music,home
can you play the song that goes doo doo doo,48,3,play_music,home
"you can remove the field trip from my calendar for march 12 , 2019",53,3,calendar_update,home
"you can remove the wedding from my calendar for march 12 , 2019",53,3,calendar_update,home
"you can remove the play date from my calendar for feb 18 , 2019",53,3,calendar_update,home
"you can remove the dinner party from my calendar for january 21 , 2019",53,3,calendar_update,home
"you can remove the brithday party from my calendar fpr january 15 , 2019",53,3,calendar_update,home
put cancel abc on my calendar for next thursday,53,3,calendar_update,home
i need to add iep meeting to my calendar on april 15th,53,3,calendar_update,home
add my next doctor visit to my calendar,53,3,calendar_update,home
add swimming to my calendar today,53,3,calendar_update,home
i have an appointment on the 5th put it on for 5pm,53,3,calendar_update,home
"for friday , add a doctor 's appointment to my calendar",53,3,calendar_update,home
can you add a doctor 's appointment to friday 's calendar,53,3,calendar_update,home
add to my friday calendar a doctor 's appointment,53,3,calendar_update,home
add a doctor 's appointment to my calendar for friday,53,3,calendar_update,home
add to friday 's calendar a doctor 's appointment,53,3,calendar_update,home
mark my calendar that i will be meeting steven on march 5,53,3,calendar_update,home
"on the 22nd of this month , we need to clear our calendar so we can leave it open for mark to visit",53,3,calendar_update,home
"can you remove that event from my calendar , please",53,3,calendar_update,home
can you remove this event from my calendar,53,3,calendar_update,home
"can you remove this event from my calendar , please",53,3,calendar_update,home
are you secretly real,131,8,are_you_a_bot,small_talk
i would like to know if you are a robot,131,8,are_you_a_bot,small_talk
you could tell me if you were real,131,8,are_you_a_bot,small_talk
i would like to know if you are an artificial intelligence being,131,8,are_you_a_bot,small_talk
do you consider yourself an artificial intelligence being,131,8,are_you_a_bot,small_talk
can you act and think like a real person,131,8,are_you_a_bot,small_talk
could you be a real person,131,8,are_you_a_bot,small_talk
"clear something up , are you a robot",131,8,are_you_a_bot,small_talk
are you a human being or a computer,131,8,are_you_a_bot,small_talk
can you tell me if you are a real live person,131,8,are_you_a_bot,small_talk
am i speaking with a real person,131,8,are_you_a_bot,small_talk
are you an actual human,131,8,are_you_a_bot,small_talk
would you be classified as a bot,131,8,are_you_a_bot,small_talk
would it be accurate to call you a bot,131,8,are_you_a_bot,small_talk
would you say you are a bot,131,8,are_you_a_bot,small_talk
i am curious to know if you are a bot,131,8,are_you_a_bot,small_talk
are you an actual live person,131,8,are_you_a_bot,small_talk
please tell me if you are a bot,131,8,are_you_a_bot,small_talk
are you a robot,131,8,are_you_a_bot,small_talk
can you tell me what kind of life form you are,131,8,are_you_a_bot,small_talk
what is the gas level in my gas tank,62,4,gas,auto
is my gas tank full or empty,62,4,gas,auto
do i have enough gas to take me home,62,4,gas,auto
should i a gas refill for my car at the next gas station,62,4,gas,auto
can you inform me of my gas amount,62,4,gas,auto
calculate the amount of gas i currently have,62,4,gas,auto
how many gallons of gas are in my car,62,4,gas,auto
what amount of gas do i have left,62,4,gas,auto
how much gas does my car currently have,62,4,gas,auto
how much gas do i have,62,4,gas,auto
how much fuel do i have left,62,4,gas,auto
what 's left in the tank,62,4,gas,auto
how much gas do i have left,62,4,gas,auto
how long before i'm on e,62,4,gas,auto
do i have enough fuel to get to buffalo,62,4,gas,auto
how much gas do i need to get to buffalo,62,4,gas,auto
do i have enough gas to get to buffalo,62,4,gas,auto
how much fuel do i need to get to buffalo,62,4,gas,auto
how much gas do you have will you make it to jackson,62,4,gas,auto
how much gas does it take to get to jackson,62,4,gas,auto
what is the date that my visa card expires,29,1,expiration_date,credit_card
tell me the expiration date on my visa credit card please,29,1,expiration_date,credit_card
tell me when my credit card from visa expires please,29,1,expiration_date,credit_card
do you know the expiration date that is on my visa card,29,1,expiration_date,credit_card
can you find the expiration date and tell me what it is that is on my visa credit card,29,1,expiration_date,credit_card
will i need to renew my credit card soon,29,1,expiration_date,credit_card
when will my visa expire,29,1,expiration_date,credit_card
will my debit card go bad any time soon,29,1,expiration_date,credit_card
what is my expiration data for my card,29,1,expiration_date,credit_card
when will my card go rotten,29,1,expiration_date,credit_card
will my card expire on a certain month,29,1,expiration_date,credit_card
when is my cards end month,29,1,expiration_date,credit_card
what month does my card stop working,29,1,expiration_date,credit_card
my card will work until what month,29,1,expiration_date,credit_card
what month does my card close,29,1,expiration_date,credit_card
when do i need a new credit card,29,1,expiration_date,credit_card
in what month does my credit card expire,29,1,expiration_date,credit_card
when is my credit card set to expire,29,1,expiration_date,credit_card
i need to know when my credit card is going to expire,29,1,expiration_date,credit_card
tell me when my credit card expires,29,1,expiration_date,credit_card
add this song to travel,49,3,update_playlist,home
add song to media playlist,49,3,update_playlist,home
add song to my hype playlist,49,3,update_playlist,home
put song in springtime playlist,49,3,update_playlist,home
put we are the champions to my running playlist,49,3,update_playlist,home
put on bended knee on my reflection playlist,49,3,update_playlist,home
please place this track on my driving mix,49,3,update_playlist,home
please add this song to my morning job playlist,49,3,update_playlist,home
i 'd like to augment my workout playlist with this tune,49,3,update_playlist,home
i 'd like to add this song to my relaxation playlist,49,3,update_playlist,home
add games without frontiers to my week 5 playlist,49,3,update_playlist,home
i want to put thank you on my playlist called relaxing jams,49,3,update_playlist,home
can you put the currently playing track on my zen playlist,49,3,update_playlist,home
add welcome to the jungle to my workout mix,49,3,update_playlist,home
i want you to add the song i listen to to my summer playlist,49,3,update_playlist,home
add what i listen to to my car ride playlist,49,3,update_playlist,home
please add what i listen to to my lolla playlist,49,3,update_playlist,home
can you help me add the song i listen to to my clutch playlist,49,3,update_playlist,home
add what i am listening to to my road trip playlist,49,3,update_playlist,home
put this in my workout playlist,49,3,update_playlist,home
i would like to cancel my reservation for nenuco 's restaurant to x tapas,43,2,cancel_reservation,dining
i need my reservation to be cancelled for nugget to xiomara 's restaurant,43,2,cancel_reservation,dining
i need to cancel my reservation for new york to xai varanda,43,2,cancel_reservation,dining
i want to cancel my reservation for network to xaga such,43,2,cancel_reservation,dining
forget reservation at longhorn for 4,43,2,cancel_reservation,dining
forget reservation at oyster bar for tonight,43,2,cancel_reservation,dining
cancel my reservation at osteria for our party,43,2,cancel_reservation,dining
scrap reservation at 4 for red robin,43,2,cancel_reservation,dining
cancel reservation at eight for the group,43,2,cancel_reservation,dining
i 'd like to cancel my reservation for 5 at hoss 's steak house,43,2,cancel_reservation,dining
please cancel my reservation at red lobster for 6,43,2,cancel_reservation,dining
i need to cancel my reservation for 2 at franklin 's grille,43,2,cancel_reservation,dining
cancel that reservation for 8 at barney 's,43,2,cancel_reservation,dining
nix that reservation for 4 at strip house,43,2,cancel_reservation,dining
undo my reservation for 5 at the loft,43,2,cancel_reservation,dining
i no longer want my reservation for 5 at the loft cancel it please,43,2,cancel_reservation,dining
"hey siri , please cancel my reservation at the loft for 5",43,2,cancel_reservation,dining
i do n't need my reservation for 5 at the loft please cancel it,43,2,cancel_reservation,dining
cancel my reservation for 5 at the loft,43,2,cancel_reservation,dining
carla does n't want her olive garden reservation anymore,43,2,cancel_reservation,dining
what 's the funniest thing you 've got,122,8,tell_joke,small_talk
let me hear something funny,122,8,tell_joke,small_talk
i want to hear anything you have that 's funny,122,8,tell_joke,small_talk
i want to hear something hilarious,122,8,tell_joke,small_talk
tell me your funniest joke,122,8,tell_joke,small_talk
do you have any funny jokes,122,8,tell_joke,small_talk
give me your best joke,122,8,tell_joke,small_talk
tell my something funny,122,8,tell_joke,small_talk
tell me something to make me laugh,122,8,tell_joke,small_talk
i'm in the mood for a joke,122,8,tell_joke,small_talk
could you tell me a good joke,122,8,tell_joke,small_talk
do you have any funny jokes you can tell,122,8,tell_joke,small_talk
have you heard any great jokes lately,122,8,tell_joke,small_talk
do you know any good jokes you would like to share,122,8,tell_joke,small_talk
what sort of jokes do you know,122,8,tell_joke,small_talk
i want to hear doctor jokes,122,8,tell_joke,small_talk
do you know any jokes about librarians,122,8,tell_joke,small_talk
tell me a funny joke about men,122,8,tell_joke,small_talk
can you tell me a joke about a lawyer,122,8,tell_joke,small_talk
i want to hear jokes about toddlers,122,8,tell_joke,small_talk
can i start calling you dave,135,9,change_ai_name,meta
i want to change your name to sarah,135,9,change_ai_name,meta
i want to call you maggie,135,9,change_ai_name,meta
can i change you name to gretchen,135,9,change_ai_name,meta
i 'd like to call you alex,135,9,change_ai_name,meta
can i call you adam instead of the current name,135,9,change_ai_name,meta
i will now call you adam instead of your old name,135,9,change_ai_name,meta
will you respond to adam instead of the current name,135,9,change_ai_name,meta
i want to change your name to adam,135,9,change_ai_name,meta
i want to start calling you adam,135,9,change_ai_name,meta
i want your name to be gerry,135,9,change_ai_name,meta
i want your name to be henry,135,9,change_ai_name,meta
i want your name to be john,135,9,change_ai_name,meta
make your name jake,135,9,change_ai_name,meta
make your name steve,135,9,change_ai_name,meta
i would like to change your name to fred,135,9,change_ai_name,meta
i think i want your name changed to fred,135,9,change_ai_name,meta
can you have your name changed to fred,135,9,change_ai_name,meta
can you change your name to fred,135,9,change_ai_name,meta
change your name to fred,135,9,change_ai_name,meta
what is your age again,124,8,how_old_are_you,small_talk
how old are you in 2019,124,8,how_old_are_you,small_talk
what 's your birthday,124,8,how_old_are_you,small_talk
were you born in the 80s,124,8,how_old_are_you,small_talk
how old were you on your most recent birthday,124,8,how_old_are_you,small_talk
what day were you born,124,8,how_old_are_you,small_talk
what is your current age,124,8,how_old_are_you,small_talk
how old are you as of today,124,8,how_old_are_you,small_talk
what you age on your last birthday,124,8,how_old_are_you,small_talk
how many birthdays have you had,124,8,how_old_are_you,small_talk
how many years have you been living,124,8,how_old_are_you,small_talk
hey how old are you,124,8,how_old_are_you,small_talk
do you have an age,124,8,how_old_are_you,small_talk
i was wondering what age you are,124,8,how_old_are_you,small_talk
in what year were you born,124,8,how_old_are_you,small_talk
what is your date of birth,124,8,how_old_are_you,small_talk
what year were you born in,124,8,how_old_are_you,small_talk
